1,1,1,1,83.224,0,47.0,47.0,52.0,1,1,1008.492,284.627,23.897,13.368,0,80,65,1.4,1704.875,1763.346,1645.442,688.047,65.265,53.491,70.078,62.061,62.93,1.394,2.223,0.252,70.213,56.17,14.194,12.968,23.454,27.029,116.628,74.958,115.213,43.178,58.003,43.498,-10.82,16.313,14.945,71.438,70.438,65.5,65.875,0,36.563,72,70,1000,500,0.104,201.625,73.063,72.5,0.009,71.0,71.0,65.375,65.438,0.0,44.594,72,70,1000,500,0.204,504.5,96.375,70.813,0.029,71.188,69.25,65.438,65.938,0.0,56.656,72,70,1000,500,0.212,494.75,73.438,72.125,0.045,69.938,75.25,65.25,65.813,4.473,51.313,72,70,1000,500,0.211,503.75,71.625,70.688,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,341.75,532.0,130.75,530.5,301.25,130.25,131.875,133.0,0.811,0.289,4.886,0,1.008,0.285,0.001,0.108,0.009,0.006
1,1,1,1,83.325,0,47.0,47.0,52.0,1,1,1019.034,283.455,23.866,13.383,0,80,65,1.4,1705.25,1766.607,1638.921,690.471,65.373,53.385,70.078,61.955,62.93,1.387,2.22,0.248,70.213,56.171,14.082,12.968,23.61,27.029,115.962,74.64,114.622,43.251,57.899,43.571,-10.828,16.266,14.852,71.438,70.375,65.5,65.938,0,36.531,72,70,1000,500,0.104,201.625,73.063,72.25,0.009,71.125,71.0,65.375,65.438,0.0,45.531,72,70,1000,500,0.206,497.25,96.188,70.813,0.029,71.188,69.25,65.438,65.75,0.0,55.313,72,70,1000,500,0.211,506.25,73.438,72.125,0.046,70.0,75.25,65.25,65.813,1.737,51.281,72,70,1000,500,0.212,502.25,71.813,70.688,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,341.5,532.0,548.0,530.5,301.25,130.25,132.125,133.125,0.774,0.292,4.622,0,1.019,0.283,0.001,0.107,0.009,0.007
1,1,1,1,83.331,0,47.0,47.0,52.0,1,1,1034.261,278.77,23.866,13.412,0,80,65,1.4,1690.125,1760.087,1603.165,697.695,65.265,53.279,70.078,61.849,62.93,1.413,2.241,0.252,70.091,56.082,14.082,12.884,23.707,26.814,115.0,74.427,113.662,43.251,58.108,43.644,-10.82,16.172,14.82,71.313,70.375,65.5,65.938,0,37.813,72,70,1000,500,0.096,193.875,73.063,72.25,0.009,71.25,71.0,65.375,65.438,0.0,45.813,72,70,1000,500,0.206,496.25,95.875,70.813,0.029,71.5,69.25,65.438,65.75,0.0,55.156,72,70,1000,500,0.209,507.75,73.438,72.125,0.051,70.0,75.313,65.313,65.813,1.733,51.344,72,70,1000,500,0.211,504.0,71.625,70.688,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,342.0,531.5,552.0,530.5,301.5,130.25,132.125,133.125,0.787,0.355,4.616,0,1.034,0.279,0.001,0.106,0.01,0.006
1,1,1,1,83.386,0,47.0,47.0,52.0,1,1,1023.719,283.455,23.856,13.383,0,80,65,1.4,1681.125,1761.716,1637.292,680.975,65.265,53.173,70.078,61.744,62.823,1.402,2.212,0.252,70.051,56.01,14.082,12.912,23.837,26.599,114.631,73.896,113.071,43.397,58.108,43.644,-10.82,16.188,14.867,71.188,70.375,65.5,65.938,0,38.0,72,70,1000,500,0.097,195.75,72.875,72.25,0.009,71.25,71.0,65.5,65.563,0.0,45.594,72,70,1000,500,0.205,500.0,95.563,70.813,0.029,71.688,69.188,65.438,65.75,0.0,55.813,72,70,1000,500,0.21,502.5,73.438,72.125,0.051,70.0,75.25,65.25,65.813,1.726,52.219,72,70,1000,500,0.207,497.75,71.813,70.688,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.007,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,341.25,531.5,551.0,530.5,301.25,130.25,132.125,133.125,0.914,0.225,5.38,0,1.024,0.283,0.001,0.104,0.01,0.007
1,1,1,1,83.481,0,47.0,47.0,52.0,1,1,1004.978,288.141,23.866,13.412,0,80,65,1.4,1697.75,1738.927,1642.181,673.32,65.373,53.279,70.183,61.638,62.716,1.398,2.241,0.248,70.086,56.069,14.138,12.856,23.888,26.814,119.069,73.471,117.503,43.397,58.003,43.644,-10.82,16.172,14.898,71.188,70.375,65.5,65.938,0,37.281,72,70,1000,500,0.104,201.0,73.188,72.5,0.009,71.438,71.125,65.375,65.438,0.0,45.938,72,70,1000,500,0.205,494.5,95.25,70.813,0.029,71.688,69.25,65.125,65.938,0.0,56.25,72,70,1000,500,0.206,499.0,73.25,72.25,0.051,70.0,75.313,65.313,65.813,4.453,51.656,72,70,1000,500,0.21,502.0,71.625,70.688,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,342.0,531.5,549.5,530.0,301.0,130.25,132.0,133.125,0.82,0.227,5.396,0,1.005,0.288,0.001,0.103,0.007,0.006
1,1,1,1,83.431,0,47.0,47.0,52.0,1,1,1014.348,282.284,23.835,13.383,0,80,65,1.4,1708.125,1760.087,1663.406,686.769,65.158,53.385,70.183,61.638,62.823,1.368,2.216,0.245,70.123,56.094,14.082,12.912,23.675,26.814,119.069,73.365,117.651,43.397,58.108,43.717,-10.82,16.047,14.828,71.125,70.375,65.375,65.938,0,37.281,72,70,1000,500,0.103,200.75,72.875,72.25,0.009,71.438,71.063,65.375,65.313,0.0,45.375,72,70,1000,500,0.208,498.25,94.875,70.938,0.029,71.625,69.25,65.438,65.75,0.0,55.875,72,70,1000,500,0.211,499.25,73.25,72.125,0.051,70.0,75.0,65.25,66.0,1.71,51.469,72,70,1000,500,0.21,503.0,71.625,70.688,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,341.75,531.5,546.5,530.0,300.75,130.25,131.875,133.0,0.739,0.291,4.88,0,1.014,0.282,0.001,0.101,0.008,0.006
1,1,1,1,83.561,0,47.0,47.0,52.0,1,1,1029.575,278.77,23.866,13.427,0,80,65,1.4,1713.625,1771.499,1651.969,691.645,65.373,53.491,70.288,61.955,62.823,1.383,2.22,0.248,70.134,56.103,14.166,12.828,23.694,26.814,117.812,74.002,116.247,43.324,58.003,43.717,-10.82,16.172,14.898,71.125,70.375,65.5,66.063,0,37.344,72,70,1000,500,0.102,200.125,73.188,72.5,0.009,71.563,71.063,65.375,65.438,0.0,44.719,72,70,1000,500,0.213,502.75,94.625,70.938,0.029,71.75,69.25,65.438,65.75,0.0,55.438,72,70,1000,500,0.213,503.25,73.25,72.125,0.048,69.75,74.75,65.25,66.0,11.125,51.5,72,70,1000,500,0.21,501.75,71.625,70.688,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.0,531.5,544.5,530.5,301.25,130.25,131.75,133.0,0.853,0.359,5.395,0,1.03,0.279,0.001,0.1,0.008,0.006
1,1,1,1,83.512,0,47.0,47.0,52.0,1,1,1021.376,275.256,23.866,13.354,0,80,65,1.4,1713.625,1768.237,1650.337,680.252,65.158,53.704,70.393,62.061,62.823,1.391,2.223,0.241,70.123,56.098,14.11,12.856,23.597,26.814,117.072,74.533,115.804,43.471,57.899,43.644,-10.82,16.125,14.789,71.125,70.313,65.625,66.063,0,37.188,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,71.563,71.125,65.375,65.438,0.0,45.0,72,70,1000,500,0.208,502.75,94.25,70.938,0.029,71.875,69.25,65.438,65.938,0.0,55.5,72,70,1000,500,0.213,503.0,73.25,71.938,0.051,69.563,74.375,65.25,66.0,13.977,52.313,72,70,1000,500,0.205,497.0,71.625,70.688,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.5,531.5,542.5,530.5,301.25,130.125,131.75,133.0,0.711,0.16,4.372,0,1.021,0.275,0.001,0.098,0.01,0.006
1,1,1,1,83.62,0,47.0,47.0,52.0,1,1,1027.233,278.77,23.866,13.368,0,80,65,1.4,1703.5,1763.346,1650.337,679.772,65.265,53.598,70.288,62.061,62.93,1.383,2.23,0.234,70.135,56.105,14.054,12.856,23.571,26.921,116.258,74.958,114.918,43.471,57.899,43.717,-10.82,16.109,14.789,70.938,70.313,65.625,65.938,0,37.094,72,70,1000,500,0.104,201.125,73.063,72.25,0.009,71.563,71.063,65.375,65.563,0.0,45.781,72,70,1000,500,0.205,495.25,94.063,70.938,0.029,71.75,69.188,65.438,65.938,0.0,55.656,72,70,1000,500,0.213,501.75,73.25,72.125,0.051,69.938,74.188,65.313,66.0,4.668,51.563,72,70,1000,500,0.21,502.25,71.625,70.688,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.5,531.5,540.0,530.5,301.25,130.125,131.75,179.5,0.774,0.228,4.621,0,1.027,0.279,0.001,0.098,0.008,0.006
1,1,1,1,83.737,0,47.0,47.0,52.0,1,1,1035.432,283.455,23.835,13.398,0,80,65,1.4,1697.875,1778.027,1648.705,685.386,65.373,53.704,70.288,61.955,62.93,1.372,2.238,0.234,70.176,56.135,14.026,12.828,23.571,26.921,115.444,74.533,114.475,43.471,58.108,43.717,-10.82,16.109,14.781,70.938,70.313,65.625,66.063,0,37.094,72,70,1000,500,0.103,200.375,73.063,72.5,0.009,71.625,71.063,65.5,65.563,0.0,44.438,72,70,1000,500,0.216,505.25,93.75,70.938,0.029,71.875,69.188,65.438,65.938,0.0,55.281,72,70,1000,500,0.212,505.5,73.25,72.125,0.051,69.688,74.0,65.313,66.0,14.148,51.625,72,70,1000,500,0.208,500.75,71.625,70.688,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.0,531.5,539.0,530.5,301.25,130.0,131.625,178.625,0.565,0.225,3.338,0,1.035,0.283,0.001,0.096,0.008,0.006
1,1,1,1,83.756,0,47.0,47.0,52.0,1,1,1009.663,279.941,23.763,13.427,0,80,65,1.4,1708.5,1763.346,1645.442,676.995,65.265,53.704,70.288,61.533,62.716,1.383,2.223,0.259,70.135,56.106,14.11,12.8,23.597,26.921,115.444,74.321,114.105,43.544,58.108,43.79,-10.82,16.609,14.875,70.938,70.313,65.375,66.063,0,36.844,72,70,1000,500,0.104,201.5,73.063,72.5,0.009,71.625,71.125,65.375,65.438,0.0,46.0,72,70,1000,500,0.204,494.25,93.438,70.938,0.029,71.875,69.188,65.438,65.938,0.0,56.063,72,70,1000,500,0.21,503.0,73.125,72.125,0.051,69.938,73.813,65.313,66.0,11.484,52.469,72,70,1000,500,0.204,495.5,71.625,70.688,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.25,531.5,537.0,530.5,301.25,130.125,131.75,176.75,0.774,0.227,4.599,0,1.01,0.28,0.001,0.095,0.007,0.006
1,1,1,1,83.632,0,47.0,47.0,52.0,1,1,1024.89,283.455,23.814,13.412,0,80,65,1.4,1700.25,1768.237,1671.589,686.644,64.942,53.491,70.288,61.11,62.288,1.402,2.238,0.248,70.159,56.127,14.25,12.828,23.597,27.029,119.365,72.303,118.389,43.471,58.108,43.79,-10.82,17.203,15.063,70.938,70.375,65.188,65.938,0,36.844,72,70,1000,500,0.104,201.0,73.063,72.5,0.009,71.75,71.125,65.063,65.438,0.0,45.406,72,70,1000,500,0.208,497.5,93.125,70.938,0.029,71.875,69.25,65.125,65.75,0.0,55.719,72,70,1000,500,0.21,503.0,73.438,71.938,0.05,69.688,73.688,65.25,66.0,14.266,51.531,72,70,1000,500,0.211,502.75,71.625,70.688,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.5,531.0,536.0,530.5,301.0,129.875,131.75,176.625,0.494,0.292,3.355,0,1.025,0.283,0.001,0.094,0.011,0.006
1,1,1,1,83.405,0,47.0,47.0,52.0,1,1,1013.177,285.798,23.752,13.427,0,80,65,1.4,1704.875,1766.607,1645.442,681.973,64.512,53.704,70.499,61.004,61.86,1.402,2.241,0.248,70.163,56.14,14.419,12.8,23.798,26.921,116.184,71.559,114.992,43.544,57.899,43.79,-10.82,17.703,15.297,70.938,70.313,65.063,65.625,0,36.688,72,70,1000,500,0.104,201.375,73.063,72.25,0.009,71.75,71.125,64.875,65.25,0.0,44.5,72,70,1000,500,0.213,507.25,93.0,70.938,0.029,71.875,69.25,64.875,65.688,0.0,55.906,72,70,1000,500,0.209,502.25,73.125,71.938,0.051,69.438,73.563,65.125,65.813,22.875,53.125,72,70,1000,500,0.2,490.0,71.625,70.688,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.007,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.75,531.0,534.5,530.5,301.25,129.875,131.75,176.5,0.634,0.23,4.091,0,1.013,0.286,0.001,0.093,0.009,0.006
1,1,1,1,83.213,0,47.0,47.0,52.0,1,1,1022.548,283.455,23.794,13.441,0,80,65,1.4,1707.375,1769.868,1637.292,682.313,64.404,53.598,70.393,60.793,61.539,1.398,2.241,0.23,70.163,56.131,14.559,12.828,24.161,27.029,116.332,71.559,115.287,43.544,58.003,43.79,-10.82,18.063,15.477,70.938,70.313,64.813,65.625,0,36.531,72,70,1000,500,0.104,201.625,73.063,72.25,0.009,71.75,71.125,64.813,64.938,0.0,45.625,72,70,1000,500,0.206,497.0,92.75,70.938,0.029,71.875,69.25,64.875,65.563,0.0,56.031,72,70,1000,500,0.21,503.5,73.25,72.125,0.05,69.438,73.5,65.0,65.688,23.063,51.25,72,70,1000,500,0.213,504.25,71.813,70.688,0.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.25,531.0,534.0,530.5,301.0,130.0,131.625,176.625,0.555,0.229,3.593,0,1.023,0.283,0.001,0.092,0.008,0.013
1,1,1,1,83.085,0,47.0,47.0,52.0,1,1,1030.747,275.256,23.845,13.339,0,80,65,1.4,1708.625,1771.499,1647.073,679.257,64.296,53.598,70.393,61.004,61.539,1.383,2.22,0.245,70.129,56.096,14.615,12.828,24.4,27.136,116.332,71.559,114.401,43.544,58.003,43.79,-10.82,18.234,15.578,70.875,70.313,64.813,65.625,0,37.875,72,70,1000,500,0.095,192.875,72.875,72.5,0.009,71.875,71.125,64.688,64.938,0.0,44.438,72,70,1000,500,0.213,507.5,92.313,70.938,0.029,72.188,69.25,64.875,65.5,0.0,56.313,72,70,1000,500,0.208,502.25,73.125,72.125,0.044,69.313,73.5,64.875,65.688,26.141,51.906,72,70,1000,500,0.208,500.0,72.75,70.375,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.5,531.0,533.0,530.5,301.0,130.0,131.625,176.625,1.028,0.227,6.654,0,1.031,0.275,0.0,0.09,0.006,0.035
1,1,1,1,82.96,0,47.0,47.0,52.0,1,1,1041.288,284.627,23.845,13.383,0,80,65,1.4,1705.0,1763.346,1650.337,681.868,64.296,53.704,70.393,61.216,61.86,1.398,2.23,0.241,70.138,56.111,14.503,12.856,24.336,27.244,119.439,72.94,118.02,43.544,58.108,43.717,-10.82,17.656,15.477,70.875,70.313,64.813,65.438,0,37.313,72,70,1000,500,0.102,199.375,73.063,72.5,0.009,72.0,71.063,64.813,64.938,0.0,45.469,72,70,1000,500,0.205,499.75,92.125,70.938,0.029,72.375,69.25,64.875,65.5,0.0,55.75,72,70,1000,500,0.215,504.0,73.125,72.125,0.051,69.313,73.5,64.875,65.688,26.359,51.625,72,70,1000,500,0.21,502.0,76.813,68.438,0.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.5,531.0,532.0,531.0,301.0,129.875,131.75,176.5,0.728,0.159,4.885,0,1.041,0.285,0.001,0.089,0.007,0.179
1,1,1,1,82.944,0,47.0,47.0,52.0,1,1,1015.52,284.627,23.907,13.412,0,80,65,1.4,1710.625,1756.828,1640.551,691.668,64.619,53.704,70.499,61.533,62.074,1.406,2.22,0.245,70.154,56.124,14.447,12.828,23.999,27.244,117.368,73.259,115.878,43.544,58.003,43.79,-10.82,17.188,15.375,70.875,70.313,64.875,65.625,0,36.875,72,70,1000,500,0.104,202.0,72.875,72.5,0.009,71.875,71.063,64.875,64.938,0.0,45.625,72,70,1000,500,0.206,497.0,91.688,70.813,0.029,72.188,69.25,64.938,65.375,0.0,56.531,72,70,1000,500,0.215,509.0,73.25,72.125,0.051,69.125,73.5,64.875,65.813,33.094,52.0,72,70,1000,500,0.208,496.0,77.25,67.063,0.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.75,531.0,531.5,530.5,301.25,129.875,131.625,176.5,0.808,0.228,5.146,0,1.016,0.285,0.0,0.088,0.008,0.216
1,1,1,1,82.979,0,47.0,47.0,52.0,1,1,1035.432,283.455,23.835,13.368,0,80,65,1.4,1698.25,1781.292,1658.502,688.856,64.727,53.81,70.499,61.744,62.288,1.379,2.234,0.237,70.204,56.163,14.362,12.828,23.798,27.029,117.146,74.108,115.804,43.617,58.108,43.862,-10.82,16.844,15.219,70.938,70.313,65.0,65.625,0,36.906,72,70,1000,500,0.103,200.875,73.063,72.5,0.009,71.875,71.125,65.0,65.063,0.0,44.125,72,70,1000,500,0.215,508.75,91.313,70.813,0.029,72.313,69.25,65.063,65.563,0.0,57.094,72,70,1000,500,0.214,507.0,73.125,71.938,0.051,69.125,73.438,65.0,66.188,26.859,52.188,72,70,1000,500,0.207,498.5,78.063,67.75,0.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.0,530.5,531.5,530.5,301.25,129.875,131.625,176.625,0.743,0.226,4.621,0,1.035,0.283,0.001,0.087,0.009,0.338
1,1,1,1,83.047,0,47.0,47.0,52.0,1,1,1008.492,281.113,23.886,13.368,0,80,65,1.4,1710.125,1760.087,1650.337,677.189,64.942,53.704,70.393,61.955,62.609,1.383,2.234,0.248,70.176,56.141,14.278,12.8,23.986,27.136,115.814,74.533,114.475,43.544,57.899,43.862,-10.82,16.656,15.141,71.125,70.313,65.063,65.625,0,36.781,72,70,1000,500,0.104,201.125,72.875,72.5,0.009,71.75,71.125,65.063,65.063,0.0,45.375,72,70,1000,500,0.206,500.25,91.0,70.813,0.029,72.188,69.25,65.125,65.563,0.0,56.625,72,70,1000,500,0.215,507.0,73.25,71.938,0.051,69.313,73.438,65.0,66.375,27.125,51.531,72,70,1000,500,0.211,502.75,78.063,69.688,0.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.0,531.0,530.5,531.0,301.25,129.875,131.75,176.5,0.775,0.296,4.622,0,1.008,0.281,0.0,0.085,0.01,0.273
1,1,1,1,83.101,0,47.0,47.0,52.0,1,1,1029.575,286.969,23.866,13.368,0,80,65,1.4,1720.75,1764.976,1661.772,683.028,65.158,53.704,70.499,62.061,62.823,1.398,2.209,0.23,70.191,56.157,14.222,12.8,24.187,27.244,115.074,74.427,113.81,43.617,57.795,43.862,-10.82,16.406,15.031,71.125,70.313,65.375,65.875,0,36.688,72,70,1000,500,0.104,201.375,73.063,72.25,0.009,71.875,71.125,65.063,65.313,0.0,45.938,72,70,1000,500,0.205,494.25,90.563,70.75,0.029,72.063,69.25,65.25,65.688,0.0,57.094,72,70,1000,500,0.216,508.25,73.25,72.125,0.051,69.125,73.438,65.125,66.688,27.391,51.344,72,70,1000,500,0.211,502.75,78.438,70.688,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.0,530.5,530.0,530.5,301.25,129.875,131.625,176.5,0.742,0.231,4.361,0,1.03,0.287,0.001,0.084,0.008,0.261
1,1,1,1,83.177,0,47.0,47.0,52.0,1,1,1021.376,298.682,23.825,13.456,0,80,65,1.4,1712.0,1771.499,1683.06,686.656,65.158,53.81,70.499,61.955,62.716,1.375,2.241,0.252,70.237,56.206,14.166,12.828,24.238,27.136,118.699,74.215,116.986,43.617,57.899,43.935,-10.82,16.266,14.961,70.938,70.313,65.188,65.875,0,36.875,72,70,1000,500,0.102,200.0,72.875,72.5,0.009,72.0,71.063,65.25,65.313,0.0,45.656,72,70,1000,500,0.207,497.0,90.313,70.5,0.029,72.188,69.25,65.438,65.688,0.0,56.188,72,70,1000,500,0.225,516.5,73.125,72.125,0.051,69.313,73.438,65.25,66.875,27.641,51.719,72,70,1000,500,0.208,500.0,79.813,70.938,0.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.25,530.5,529.5,531.0,301.0,129.875,131.625,176.5,0.917,0.3,5.893,0,1.021,0.299,0.0,0.084,0.007,0.307
1,1,1,1,83.303,0,47.0,47.0,52.0,1,1,1016.691,282.284,23.856,13.412,0,80,65,1.4,1708.5,1766.607,1658.502,704.649,65.265,53.704,70.499,61.849,62.93,1.402,2.23,0.237,70.292,56.222,14.166,12.772,24.161,27.136,118.773,73.79,117.355,43.617,57.899,43.862,-10.82,16.156,14.93,71.125,70.313,65.375,65.875,0,36.656,72,70,1000,500,0.103,201.0,73.063,72.5,0.009,72.0,71.063,65.375,65.438,0.0,45.031,72,70,1000,500,0.212,501.25,89.875,70.5,0.029,72.188,69.313,65.438,65.75,0.0,56.688,72,70,1000,500,0.219,510.75,73.125,71.938,0.051,69.313,73.438,65.125,66.875,27.859,51.344,72,70,1000,500,0.21,502.5,82.0,71.188,0.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.0,530.5,529.5,530.5,301.0,129.875,131.625,176.5,0.752,0.23,4.885,0,1.017,0.282,0.001,0.082,0.009,0.369
1,1,1,1,83.256,0,47.0,47.0,52.0,1,1,1029.575,283.455,23.835,13.281,0,80,65,1.4,1706.625,1786.192,1643.811,687.488,65.265,53.916,70.709,62.061,62.93,1.372,2.248,0.241,70.262,56.2,14.166,12.912,24.148,27.029,117.294,73.577,115.804,43.617,57.899,43.862,-10.82,16.172,14.914,71.313,70.313,65.5,65.938,0,36.688,72,70,1000,500,0.103,200.375,73.063,72.5,0.009,72.125,71.0,65.375,65.438,0.0,45.281,72,70,1000,500,0.211,506.75,89.438,70.5,0.028,72.063,69.313,65.438,65.938,0.0,56.875,72,70,1000,500,0.221,515.5,73.125,71.938,0.051,69.438,73.438,65.25,67.125,25.203,52.344,72,70,1000,500,0.205,496.25,82.563,71.75,0.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.25,531.0,529.0,531.0,301.25,129.875,131.625,176.375,0.812,0.228,5.13,0,1.03,0.283,0.001,0.077,0.009,0.352
1,1,1,1,83.454,0,47.0,47.0,52.0,1,1,1045.974,282.284,23.835,13.441,0,80,65,1.4,1726.75,1771.499,1656.868,688.163,65.373,53.704,70.604,61.955,62.93,1.372,2.245,0.248,70.318,56.247,14.138,12.856,24.012,26.921,116.406,74.533,115.065,43.617,57.795,43.935,-10.82,16.219,14.914,71.313,70.25,65.5,65.938,0,36.594,72,70,1000,500,0.103,200.5,73.063,72.25,0.009,72.125,71.063,65.375,65.438,0.0,46.0,72,70,1000,500,0.209,501.0,89.188,70.5,0.029,72.188,69.25,65.563,65.938,0.0,57.219,72,70,1000,500,0.221,517.0,73.125,72.125,0.046,69.438,73.438,65.25,67.313,25.406,51.469,72,70,1000,500,0.21,502.25,81.188,72.313,0.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.5,530.5,528.5,531.0,301.25,129.875,131.625,176.375,0.763,0.301,4.619,0,1.046,0.282,0.001,0.079,0.007,0.289
1,1,1,1,83.479,0,47.0,47.0,52.0,1,1,1023.719,283.455,23.907,13.368,0,80,65,1.4,1723.125,1773.131,1673.226,697.333,65.373,53.704,70.709,62.061,63.038,1.398,2.245,0.237,70.361,56.289,14.138,12.884,23.901,26.921,115.444,74.533,114.105,43.617,57.795,43.935,-10.82,16.25,14.883,71.5,70.375,65.625,65.938,0,36.625,72,70,1000,500,0.103,200.25,73.063,72.5,0.009,72.125,71.063,65.5,65.563,0.0,45.156,72,70,1000,500,0.215,512.0,88.875,70.438,0.029,72.188,69.313,65.563,65.938,0.0,57.125,72,70,1000,500,0.219,509.0,73.125,72.125,0.051,69.563,73.375,65.25,67.313,25.578,51.438,72,70,1000,500,0.21,501.75,79.813,72.5,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.75,530.0,528.5,531.0,301.0,129.875,131.625,176.5,0.782,0.3,4.627,0,1.024,0.283,0.001,0.078,0.007,0.171
1,1,1,1,83.603,0,47.0,47.0,52.0,1,1,1041.288,285.798,23.866,13.368,0,80,65,1.4,1725.625,1786.192,1642.181,700.514,65.48,53.81,70.814,62.061,63.038,1.383,2.212,0.248,70.35,56.28,14.082,12.884,23.901,26.921,115.814,74.215,113.958,43.617,57.795,44.008,-10.82,16.141,14.82,71.5,70.313,65.5,65.938,0,36.531,72,70,1000,500,0.103,200.875,72.875,72.5,0.009,72.25,71.063,65.5,65.563,0.0,45.438,72,70,1000,500,0.216,512.5,88.625,70.375,0.029,72.188,69.313,65.438,66.063,0.0,56.531,72,70,1000,500,0.222,515.0,73.125,72.125,0.051,69.563,73.438,65.313,67.125,21.063,51.813,72,70,1000,500,0.209,497.25,79.25,72.438,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.0,530.5,528.0,531.0,301.25,129.875,131.625,176.375,1.065,0.369,6.402,0,1.041,0.286,0.0,0.077,0.007,0.149
